"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237662267530346496,212.217388393453,6.55117540414889,18.68402,18.54138,18.23915,18.19865,18.1454,3910,301,3,13,2054827587036801024,"QSO",1.498809,1825,53504,219
1237662267532772352,217.803310761158,6.13903451285013,22.7249,21.61333,20.50379,20.02656,19.61692,3910,301,3,50,2057051074879055872,"GALAXY",0.6313743,1827,53531,116
1237662267536703744,226.713271858519,5.56486191537395,20.66246,18.8943,18.1771,18.20636,17.79092,3910,301,3,110,2062723742458472448,"STAR",-9.708563e-05,1832,54259,273
1237662267538014464,229.816266783599,5.30063437350254,18.97253,18.03753,17.71612,18.02386,17.53928,3910,301,3,130,2063940357141325824,"STAR",1.890905e-06,1833,54561,603
1237655129843827200,255.820327693468,35.3524436736945,21.84522,21.40474,21.17659,21.10405,21.29497,2248,301,4,200,12274728051028547584,"STAR",2.070088e-05,10902,58396,608
1237655107832054784,148.35684221049,53.8431615639381,22.68494,24.23457,22.05426,20.98329,19.85277,2243,301,3,199,9212306394279335936,"GALAXY",0.8942454,8182,56993,703
1237664285097460736,131.450556567978,8.06426457621983,22.39934,21.83229,20.11911,19.03269,18.58409,4380,301,1,108,5950391277904484352,"GALAXY",0.5620424,5285,55946,37
1237661381703827712,159.963293420596,38.4383529814845,21.52873,19.09675,17.46554,16.92506,16.64642,3704,301,1,173,2249651150682875904,"GALAXY",0.298621,1998,53433,375
1237667537473307392,156.858990843383,22.0820893763004,23.83611,22.47743,21.74971,20.92425,20.78168,5137,301,3,289,10823280884234606592,"GALAXY",0.8510194,9613,57865,18
1237667537473896960,158.303504238869,22.3072109357631,23.08834,21.01937,20.05068,19.34305,18.97844,5137,301,3,298,7.233978200506e+18,"GALAXY",0.1722631,6425,56298,259
1237658607681667584,186.004786224423,57.9121269019318,24.95208,23.59756,21.53051,20.2773,19.37163,3058,301,2,18,9272970874113513472,"GALAXY",0.8155696,8236,58500,215
1237658607681405440,186.168642170004,57.3071974526577,23.89323,21.47577,19.59005,18.78749,18.32996,3058,301,2,14,7697867106482935808,"GALAXY",0.4330027,6837,56442,325
1237663916265833216,119.928005021281,51.9034692231786,25.3248,22.58533,20.95292,20.00216,19.50333,4294,301,2,88,4145625392504657920,"GALAXY",0.5586192,3682,55244,225
1237663916268912896,126.621036932101,57.8004954965323,21.2396,19.08536,17.91321,17.39474,17.06922,4294,301,2,135,2108838637503277056,"GALAXY",0.163236,1873,54437,102
1237663916273762560,142.893211662578,65.9346300332837,20.28059,18.61879,17.29405,16.74035,16.31305,4294,301,2,209,2114518165437310976,"GALAXY",0.1734667,1878,54474,284
1237663916271206912,133.202632569285,61.8812222901022,23.35403,21.49001,19.59993,18.9495,18.47954,4294,301,2,170,6428002371943815168,"GALAXY",0.3315702,5709,56571,872
1237663916272517632,137.753802324796,64.0186137960973,25.61927,21.02121,19.17734,18.45208,17.94494,4294,301,2,190,2.112363397357e+18,"GALAXY",0.4269807,1876,54464,637
1237663916262294016,114.279690297642,44.7346174680046,19.74603,18.014,17.00426,16.53496,16.1656,4294,301,2,34,2100943025663404032,"GALAXY",0.1194194,1866,53314,50
1237661388674105856,196.573317679951,58.1927433430509,22.46828,21.7957,20.9782,20.52402,20.24621,3705,301,6,35,9232500319526868992,"QSO",1.927709,8200,58174,440
1237664846122582272,201.080105667467,37.5720709881447,19.51698,18.10384,17.46761,17.10354,16.83614,4510,301,6,32,2366746676581918720,"GALAXY",0.05503457,2102,54115,382
1237678881032897280,28.0271395451362,-1.95003604282263,23.38872,23.48301,21.97663,20.87458,19.92241,7778,301,4,504,8831589497861068800,"GALAXY",0.5893945,7844,56982,111
1237660637060989184,134.508594352672,36.1527403280915,20.07791,19.23182,18.43068,18.07343,17.79855,3530,301,6,129,1052721954798200832,"QSO",1.419375,935,52643,20
1237661967427174656,175.799959195545,42.224666279144,22.20354,21.36189,19.85931,19.11173,18.7125,3840,301,4,130,5289664498785081344,"GALAXY",0.4210933,4698,55623,679
1237671261197828352,131.480325941304,10.571624434233,20.42789,19.65438,19.19187,19.10147,18.99615,6004,301,3,104,2898138996498524160,"STAR",0.0008835415,2574,54084,264
1237648720148824576,161.416179347748,-0.945355282958353,22.11941,20.79088,20.17945,19.93545,19.66669,756,301,1,304,2892508399969265664,"STAR",5.510092e-05,2569,54234,260
1237657632189513984,146.670747021114,49.5556719137055,22.16676,21.43378,21.12716,21.02481,21.2177,2831,301,1,53,8217076566880180224,"STAR",-0.0002351334,7298,56661,942
1237665330917081344,160.757997170479,30.7266811362776,21.23698,20.98466,20.88623,20.51673,20.24039,4623,301,5,33,12817288113182496768,"QSO",0.7239462,11384,58522,158
1237661361294737408,191.457540232543,46.9693440519438,20.99979,19.14253,17.84955,17.32663,16.95807,3699,301,3,51,7505340695122827264,"GALAXY",0.2310557,6666,56371,334
1237661361305092352,223.127731594253,40.3084411978677,18.42982,17.52665,17.19544,17.03612,16.89092,3699,301,3,209,1572895141448935424,"GALAXY",0.02822035,1397,53119,47
1237670959480570112,44.3710072446848,33.4872740379742,19.37428,17.56435,16.83053,16.52415,16.37748,5934,301,1,168,8167302774398408704,"STAR",-0.000276959,7254,56625,90
1237662698117202944,251.637970093065,17.5162312651254,21.98554,21.3246,19.2355,18.34084,17.93055,4010,301,5,263,4570225449016514560,"GALAXY",0.4800097,4059,55360,719
1237662698103570688,221.210318122822,32.2464779007165,22.05969,18.90662,17.47788,16.93232,16.62491,4010,301,5,55,2074036055123716096,"GALAXY",0.2145781,1842,53501,467
1237662698103833344,221.987604633239,32.1338001563612,22.28103,20.74108,19.76104,18.96217,18.3928,4010,301,5,59,4356187367268440064,"STAR",9.127058e-05,3869,55273,293
1237662698107633920,231.107360826465,28.5462091720338,18.41852,17.36942,17.00925,16.74691,16.65164,4010,301,5,117,2079676011343013888,"GALAXY",0.06349885,1847,54176,505
1237662698113335552,243.845348671031,22.3742362374295,18.47489,16.76423,15.84621,15.36722,15.00302,4010,301,5,204,2086407211294156800,"GALAXY",0.0380727,1853,53566,417
1237659133280911360,212.190965975798,52.6458858939193,20.31325,18.28556,17.31438,16.87742,16.54027,3180,301,5,58,1175590452120807424,"GALAXY",0.08194176,1044,52468,549
1237659133283991808,222.280363151493,49.5160100202674,23.7064,20.30582,18.75002,18.14799,17.78035,3180,301,5,105,7572930149169256448,"GALAXY",0.3650555,6726,56394,463
1237655691402084608,219.18231156523,-2.87338416856254,20.96993,19.01336,17.94905,17.50283,17.12295,2379,301,2,67,1034725144548894720,"GALAXY",0.1047373,919,52409,84
1237679477467972352,354.246715947834,21.9661255266473,25.25255,22.40081,20.64283,19.61885,19.02035,7917,301,3,69,6886191126879164416,"GALAXY",0.5321315,6116,56245,681
1237662300824535808,214.928724527582,47.3763298005315,24.22253,22.87348,21.65668,20.36408,19.64106,3918,301,1,138,9498152494599264256,"GALAXY",0.6842315,8436,57895,221
1237664852032028928,211.103146782973,33.5614469440008,21.31719,19.27865,17.77401,17.20935,16.83412,4512,301,1,91,4342608123770722304,"GALAXY",0.2642584,3857,55272,44
1237661967424684032,168.268862377566,41.3752891427251,20.42032,18.3841,17.50908,17.18946,17.0283,3840,301,4,92,3744884460332621824,"STAR",-4.826438e-05,3326,54943,514
1237678893892436736,29.2006310933562,32.6340041980804,24.65069,22.18621,21.62555,21.06721,20.39189,7781,301,4,117,7434553040303314944,"QSO",0.8589977,6603,56567,858
1237680273111515904,336.407115249246,20.7859524123271,21.91126,22.10317,20.54705,19.72938,19.71949,8102,301,5,82,5656702924488988672,"GALAXY",0.5668818,5024,55854,661
1237654031404171520,175.821758005205,3.65675674418429,20.48089,18.74362,17.91582,17.26087,17.04564,1992,301,6,173,578812916006938624,"GALAXY",0.141003,514,51994,365
1237661355927929088,165.947864603765,44.7038203820886,20.88446,20.87028,20.71384,20.75652,20.60536,3698,301,1,80,9412695694677137408,"QSO",1.05304,8360,57452,627
1237661355932385536,180.389296513837,46.177048737898,19.95861,19.06093,18.74126,18.64411,18.60827,3698,301,1,148,3750396037815181312,"STAR",8.603924e-05,3331,54977,85
1237661355928518912,167.917687326673,45.0306627230609,22.04923,21.39498,20.6459,20.41242,19.85791,3698,301,1,89,8312601039066126336,"GALAXY",0.2831662,7383,56749,298
1237680246268166656,337.541909708022,17.7633247531906,20.96766,19.14836,17.80685,17.23542,16.81972,8096,301,3,85,5664603196368377856,"GALAXY",0.178273,5031,56209,730
1237649961382313984,52.2137149548535,-7.88503321678645,18.74304,16.67764,15.76801,15.33097,14.98375,1045,301,1,120,519119053936158720,"GALAXY",0.05596062,461,51910,288
1237662194536218880,213.761209522842,38.5596996302238,21.97099,21.53234,21.48468,21.37079,21.46148,3893,301,3,323,5305430123067234304,"QSO",2.691501,4712,55738,690
1237662194527371520,187.691182431171,42.4525008440791,21.60748,21.11975,20.60471,20.62812,20.73913,3893,301,3,188,9439785738063599616,"QSO",0.9787007,8384,57513,876
1237658607681339648,186.059053529739,57.1113739862327,21.96519,19.86604,18.37495,17.79148,17.44321,3058,301,2,13,7697863258192238592,"GALAXY",0.2873597,6837,56442,311
1237658607681667328,186.09772604106,57.946265982871,21.45237,19.44146,18.03164,17.48177,17.13955,3058,301,2,18,7697967436918970368,"GALAXY",0.2345121,6837,56442,690
1237658607685140480,186.593510151434,65.7754918504844,23.36218,21.91788,20.5699,19.67261,19.14511,3058,301,2,71,7853152787605248000,"GALAXY",0.4934346,6975,56720,3
1237663916270551296,131.005737081353,60.76412382198,20.03784,17.7577,16.52716,15.98962,15.57307,4294,301,2,160,6425783002656430080,"GALAXY",0.1314469,5707,56269,990
1237679339493589504,31.6684620044175,-7.27137091231238,22.97824,21.51521,20.55334,19.69247,19.41181,7885,301,2,91,4951720809314146304,"GALAXY",0.607033,4398,55946,47
1237664820364312576,191.968701817954,38.4692840734346,21.15774,18.75253,17.32302,16.04999,15.36003,4504,301,6,208,2239523829644814336,"STAR",-1.193117e-05,1989,53772,396
1237678661439652096,35.7783423949089,3.99067690598571,23.28036,21.8988,20.36405,19.53587,19.41583,7727,301,3,305,4800867806601304064,"GALAXY",0.4904646,4264,55506,111
1237661070863499264,160.509403191181,14.6570721677833,19.3626,18.48267,18.23054,18.13988,18.1446,3631,301,6,294,1969292451877251072,"STAR",0.0005378686,1749,53357,340
1237661070864810240,163.615418281018,15.0311818352016,20.23415,19.25699,18.75125,18.54886,18.40785,3631,301,6,314,3715518978169348096,"STAR",0.0003065411,3300,54914,179
1237680272574383104,335.980845919517,20.2260826484348,22.89931,23.23076,21.58246,20.48188,19.40832,8102,301,4,78,8536698829655005184,"STAR",-0.0002918822,7582,56960,457
1237678845037248512,330.051453849949,7.09397336361326,19.1831,19.02303,18.75819,18.62823,18.65648,7770,301,1,118,12764520899371358208,"QSO",1.437068,11337,58431,704
1237679322862518784,37.7322925605848,-4.59052678325659,21.96648,22.11222,21.74809,20.83793,21.00697,7881,301,3,273,9150193607432755200,"GALAXY",0.9023591,8127,56957,18
1237661967426191616,172.857839949213,41.9270248591143,19.977,18.28842,17.40347,16.95874,16.62137,3840,301,4,115,1624803634078312448,"GALAXY",0.130898,1443,53055,473
1237657594077512192,126.868587054925,38.8630326438742,21.97983,21.38823,21.31996,21.56945,21.50965,2822,301,2,142,9938402165474482176,"STAR",0.0001410416,8827,57444,304
1237664846121337088,197.434501501861,37.9099071269917,20.41593,18.40992,17.15336,16.6843,16.31142,4510,301,6,13,2.287927081e+18,"GALAXY",0.1794985,2032,53815,358
1237661381699699712,148.945839460525,35.1934910590487,23.09379,22.85327,20.81519,19.66062,19.21394,3704,301,1,110,5148752187476957184,"GALAXY",0.5940952,4573,55587,43
1237679433986605568,11.4379376878647,-3.29777172484396,25.82551,22.40442,21.15077,20.04218,19.55229,7907,301,2,148,4920260476196378624,"GALAXY",0.5769825,4370,55534,283
1237679433984901120,7.53378643568172,-3.21430168386861,19.30172,17.41987,16.49002,16.05149,15.71378,7907,301,2,122,4918032041424214016,"GALAXY",0.08114082,4368,55559,368
1237678602368516352,334.989666713518,16.0449295699725,25.59865,22.50657,20.37191,19.38705,18.77474,7713,301,5,71,5670286839166294016,"GALAXY",0.4226585,5036,55751,927
1237669682261787136,0.366914738675405,8.67819607863958,22.32118,21.25873,21.17035,21.39721,20.54087,5636,301,6,124,1.2696838537297e+19,"QSO",2.804472,11277,58450,237
1237651540313244160,137.023733215915,59.7639783934126,24.4742,23.06671,21.19922,20.17855,19.27325,1412,301,6,22,9229263613549893632,"GALAXY",0.7646602,8197,57064,953
1237662301376479744,250.913989326171,27.2373519558126,21.452,20.05503,19.68791,19.60238,19.59426,3918,301,2,368,4712041285229500416,"STAR",0.0003972992,4185,55469,546
1237663783659503872,357.690751269431,-0.383421687223017,19.86728,18.48128,17.85292,17.47396,17.21625,4263,301,3,100,770177426138359808,"GALAXY",-7.395587e-05,684,52523,225
1237663783660814592,0.649969607852135,-0.251291245619004,21.15285,19.7348,19.04631,18.6859,18.39391,4263,301,3,120,1732777598192216064,"GALAXY",0.08713455,1539,52943,64
1237678617405096448,330.908282522485,0.858891613642754,20.75978,20.34258,20.22655,19.99764,19.77142,7717,301,1,135,4727826149237086208,"QSO",0.7095132,4199,55481,627
1237678617405358336,331.515528286664,0.943413191622674,18.95808,18.0332,17.80021,17.6827,17.68051,7717,301,1,139,1660816210750629888,"STAR",-0.0005658722,1475,52903,414
1237678889593668096,23.5317733699582,-2.17033953507215,22.89807,22.62974,22.38034,22.16248,21.67239,7780,301,4,59,10503793863436818432,"GALAXY",1.100038,9329,57688,995
1237678918588695296,347.526473748457,11.1641786235184,26.86158,24.6067,21.55575,20.26072,19.76701,7787,301,2,120,6928790880129406976,"GALAXY",0.6342221,6154,56237,10
1237667538537349376,133.950889113043,16.8185075079882,19.68264,18.42377,17.74154,17.36383,17.12058,5137,301,5,141,2738296943317903360,"GALAXY",0.1204726,2432,54052,394
1237667538538267648,136.016969350754,17.6162377245675,24.28571,23.28898,21.30763,20.0339,19.50553,5137,301,5,155,5964113732221294592,"GALAXY",0.6516189,5297,55913,807
1237663272017265152,284.12257673736,77.7635803196927,20.37861,19.01821,18.41479,18.2211,18.10316,4144,301,2,35,2090883866444195840,"STAR",-0.0007839374,1857,53182,319
1237678881032765952,27.8077975795992,-1.95680433057818,23.27316,22.19315,20.58136,19.5346,19.00393,7778,301,4,502,4895623719572232192,"GALAXY",0.6252105,4348,55559,767
1237663204923409408,21.1516348249355,0.810553883985386,23.37006,23.83142,22.32036,22.71061,22.54008,4128,301,5,264,9897938761991608320,"QSO",1.307399,8791,57373,555
1237662700787925504,239.892844240285,56.617127322485,22.05147,21.88348,21.88238,22.24694,21.31505,4011,301,2,55,9477865685533349888,"QSO",1.960083,8418,58199,146
1237661137960436224,155.04470418775,38.2568975656814,23.29016,22.05091,20.56223,19.62241,19.34271,3647,301,3,112,5137682304911824896,"GALAXY",0.5906404,4563,55617,731
1237671261199729152,135.738548834657,11.6185885855609,21.5135,21.0618,20.97434,21.01068,20.78923,6004,301,3,133,5962979861006145536,"QSO",2.090105,5296,55922,778
1237660637071409408,163.188817149049,46.5356332689767,25.87508,22.06198,20.39799,19.13908,18.42952,3530,301,6,288,8322851790048745472,"STAR",-8.394005e-05,7392,56992,726
1237666300018557952,50.0034972028192,-0.579364815614148,25.38643,22.65629,20.91049,19.74059,19.20893,4849,301,2,788,1762074636259977216,"GALAXY",0.6307057,1565,53002,150
1237680299418649600,335.516166699724,20.7401500609012,22.00769,21.1302,20.84799,20.28322,20.18831,8108,301,6,89,8536707900625934336,"QSO",0.5898146,7582,56960,490
1237667538546721536,155.933476664304,22.7556558762664,23.63087,22.59367,21.85864,21.52344,20.93191,5137,301,5,284,10823484568763652096,"GALAXY",0.9823034,9613,57865,759
1237671261199663360,135.677310991467,11.4484239675202,22.1063,21.01894,20.74138,20.65437,20.69916,6004,301,3,132,5962974363448006656,"STAR",0.0004339206,5296,55922,758
1237657594072530944,117.5337781077,30.3556800923676,18.20857,16.94403,16.49574,16.33147,16.27322,2822,301,2,66,3564718208231514112,"STAR",5.052872e-05,3166,54830,433
1237678845037969664,331.788401932905,7.22069890342912,18.95159,17.96806,17.63103,17.46579,17.36465,7770,301,1,129,5704959663470303232,"STAR",-0.0006400198,5067,55751,90
1237662301368549376,234.654507221235,39.4429515434426,21.42877,21.10676,21.01879,20.57654,20.53523,3918,301,2,247,12086712934753130496,"QSO",1.902301,10735,58258,645
1237651736305206016,206.063615595393,2.23745646521707,22.79511,22.46451,20.57166,19.60694,19.08329,1458,301,3,542,4551161571121059840,"GALAXY",0.4881248,4042,55626,997
1237666300021244416,56.0041660989668,-0.427500878701421,24.56657,23.07087,21.15243,20.1276,20.01192,4849,301,2,829,2970164704883795968,"GALAXY",0.5476683,2638,54095,148
1237666300020982528,55.4997997554535,-0.457420281170632,22.77773,22.24394,20.74395,19.87255,19.40111,4849,301,2,825,2971299950991796224,"QSO",0.490355,2639,54116,182
1237680299425530112,352.223179394363,23.009878267309,21.56526,20.95591,20.87546,20.76313,20.29912,8108,301,6,194,7339879041821071360,"STAR",-0.00139342,6519,56566,500
1237679477478851072,21.1134443836625,21.5430806284397,22.95907,22.28731,21.46683,21.40046,20.94104,7917,301,3,235,8151622914623690752,"GALAXY",0.3282591,7240,56665,391
1237678881032700416,27.6474921108212,-1.98507701483758,23.71654,22.71144,21.18731,20.06838,19.71315,7778,301,4,501,4895614923479209984,"GALAXY",0.5610468,4348,55559,735
1237661151378211584,194.866053142653,49.7491159361076,22.21194,21.50607,19.92962,19.04737,18.52003,3650,301,4,51,7605559256553904128,"GALAXY",0.5017822,6755,56413,383
1237659133281829376,215.247287261753,51.8164632199606,22.75352,21.85726,19.84322,18.99766,18.63988,3180,301,5,72,7591083086496159744,"GALAXY",0.4693562,6742,56415,967
1237659133283074304,219.221087857497,50.4860739183075,25.97413,22.3401,20.22832,19.29463,18.82959,3180,301,5,91,7570556029056079872,"GALAXY",0.5440196,6724,56416,18
1237659133283860992,221.985526925863,49.7073979599945,27.24658,21.9437,20.15784,19.35887,18.97767,3180,301,5,103,7571688800474388480,"GALAXY",0.467079,6725,56390,43
1237659133289168896,236.267323419782,42.7311279096674,24.60284,21.83637,19.96525,18.92849,18.29868,3180,301,5,184,6802799764566202368,"GALAXY",0.6308785,6042,56101,409
1237662224619798528,227.442362136354,31.3877450038468,18.47215,16.83457,16.15838,15.91451,15.82056,3900,301,3,610,3304519053409806336,"STAR",8.80478e-06,2935,54652,10
1237665330916884480,160.235341964997,30.671492480624,21.41581,19.28908,17.9171,16.77135,16.14504,4623,301,5,30,2217032763016505344,"STAR",0.0001505435,1969,53383,494
1237665330917540096,162.096432838395,30.9850786741259,20.18601,19.98033,19.67874,19.69999,19.72937,4623,301,5,40,11795087539609819136,"QSO",1.202499,10476,58141,582
1237661361296376064,196.928175242116,46.5642200992891,19.55533,17.66782,16.74728,16.3296,16.01719,3699,301,3,76,1642731172209387520,"GALAXY",0.09361485,1459,53117,157
1237648720132572160,124.295025981603,-0.94852108239091,21.11421,19.98976,19.63088,19.47417,19.46161,756,301,1,56,1293660142855809024,"STAR",0.001243227,1149,53003,4
1237657632187941120,142.096728367673,47.6142068225808,20.33279,20.14506,19.82046,19.95583,19.85196,2831,301,1,29,8236206695216601088,"QSO",1.020723,7315,56685,905
1237657632189579520,146.743537927279,49.6345787547529,21.72584,21.71279,21.42528,21.25798,20.77192,2831,301,1,54,8210146620773521408,"QSO",1.944848,7292,56709,307
1237657632190365696,149.401531097478,50.4911122923114,18.11407,16.83321,16.38978,16.20542,16.18934,2831,301,1,66,3737990247028465664,"STAR",-8.419134e-05,3320,54912,9
1237655691401691392,218.40001361303,-2.90234404076656,19.56564,18.10556,17.21167,16.74097,16.38637,2379,301,2,61,1034769125014005760,"GALAXY",0.1209173,919,52409,244
1237678906241975040,351.514390463186,9.39463676701886,22.23088,20.61682,18.85413,18.22739,17.80509,7784,301,3,140,6940259884979214336,"GALAXY",0.3316674,6164,56181,774
1237655691400249600,215.06664213432,-2.81106268512811,20.80862,18.78849,17.70058,17.25473,16.88022,2379,301,2,39,1032473619462121472,"GALAXY",0.1272414,917,52400,85
1237661386527867392,201.030408719579,55.9839741882,23.40416,22.05512,21.94875,21.95816,22.52702,3705,301,2,54,9238158130965403648,"GALAXY",0.148317,8205,58143,543
1237664852027244800,198.045329836486,35.7463372433887,19.39206,19.21597,18.97184,18.86118,18.30752,4512,301,1,18,2277790134151702528,"QSO",0.3417651,2023,53851,344
1237654949445501184,223.609053128274,62.0930243915883,24.29893,21.86107,20.22413,19.4206,22.82666,2206,301,4,52,7862187470070503424,"GALAXY",0.2759506,6983,56447,103
1237654949451923712,243.164154185063,51.8831823772806,17.87797,16.85781,16.60369,16.32376,16.25276,2206,301,4,150,2462385773979133952,"GALAXY",0.06184638,2187,54270,155
1237664820361560576,183.892742642546,38.6191530735823,22.83388,21.08657,20.37952,20.07715,19.78672,4504,301,6,166,9952973992758630400,"STAR",-0.0001794657,8840,57425,68
1237661967433793792,196.411423643531,41.9679035833072,20.85495,20.24154,20.15498,20.14263,19.92836,3840,301,4,231,5296488893553858560,"QSO",2.573515,4704,55681,930
1237661386532913408,219.367934185224,51.7626609382765,20.05496,18.74052,17.56618,17.11261,16.83442,3705,301,2,131,1494111829113202688,"QSO",0.2170553,1327,52781,155
1237657627895988480,121.564178051046,28.7017965923386,19.6322,19.31433,19.04008,18.97682,19.04436,2830,301,1,75,1047160074809665536,"QSO",1.281958,930,52618,266
1237662223524626432,167.570772377804,37.5475709139982,20.20816,19.19762,18.80927,18.66696,18.52873,3900,301,1,283,3232470528396650496,"STAR",-0.0005757383,2871,54536,43
1237657594614776832,127.29015603381,39.8509589057473,23.91594,22.13667,20.52297,19.4778,19.02016,2822,301,3,148,4234743009428920320,"GALAXY",0.5771238,3761,55272,849
1237657594611238144,120.489189311792,33.9049415007002,23.27771,22.89727,20.95567,20.0844,19.67733,2822,301,3,94,4226654455763064832,"GALAXY",0.509392,3754,55488,95
1237667537463870464,134.743649642021,16.3682555824418,25.78023,23.22156,22.38836,21.5628,21.01047,5137,301,3,145,10753539410366846976,"GALAXY",0.7452666,9551,57801,252
1237655504031253760,251.319688073277,42.2062118504878,26.20104,23.30328,21.63953,20.42805,19.27936,2335,301,5,23,9607441203667949568,"GALAXY",0.9007145,8533,58017,499
1237655504035578624,257.867487207292,33.732321003237,21.52519,21.02392,20.05711,19.32172,18.95906,2335,301,5,89,5621873142953957376,"GALAXY",0.6400858,4993,55738,927
1237654031401812224,170.328811741323,3.4919485536379,19.80794,18.08097,17.25584,16.88392,16.55876,1992,301,6,137,941308986831955968,"GALAXY",0.1040466,836,52376,206
1237680277404516864,352.59839946316,27.4435940558673,25.73682,22.5007,21.55758,20.50945,19.69486,8103,301,5,52,8669544591018711040,"GALAXY",0.5703551,7700,58016,419
1237671166171348992,170.654114217616,-11.6099444069621,20.63439,19.04723,18.32973,18.06718,17.95422,5982,301,2,99,3235997487240079360,"STAR",0.0002912015,2874,54561,586
1237678918602982400,20.8938269094676,11.2262664627557,23.59345,25.10187,22.40373,21.15408,19.6771,7787,301,2,338,12468252269543184384,"GALAXY",1.05675,11074,58488,133
1237678600240497152,21.3754521117514,15.9470840339484,21.66446,20.39456,18.80465,18.15175,17.81412,7713,301,1,368,5787335625805158400,"GALAXY",0.321367,5140,55836,764
1237678600241218304,23.0847006705607,15.6649027979176,23.58301,22.61941,20.49016,19.47818,18.96337,7713,301,1,379,5783834505854081024,"GALAXY",0.5617026,5137,55833,315
1237665096853488128,144.36940664964,26.9423141222672,22.58656,21.29271,20.23975,19.50241,19.17643,4569,301,1,218,6520270358788200448,"GALAXY",0.4675485,5791,56255,669
1237665096853946880,145.385693029878,27.3059295985209,23.07538,22.22822,21.52954,21.05301,20.42459,4569,301,1,225,11749993818992433152,"GALAXY",0.9145854,10436,58142,372
1237667448345919744,198.784252229053,25.1563005818459,22.01892,20.48876,19.05918,18.33561,18.25629,5116,301,5,185,6729735017826899968,"GALAXY",0.2822442,5977,56098,841
1237680076079629312,21.8869853312777,27.3663605262902,24.05599,25.76809,21.86201,20.67407,19.81212,8056,301,6,78,8650327878507190272,"GALAXY",0.832372,7683,58133,141
1237680076079694848,22.0993917748643,27.3247255023982,25.59813,21.46687,19.47222,18.74569,18.26131,8056,301,6,79,7052785554937894912,"GALAXY",0.3993471,6264,56223,540
1237680076079760384,22.2050336479295,27.340758249647,23.09002,24.68607,21.66377,20.49763,19.78314,8056,301,6,80,8650327328751376384,"GALAXY",0.5586212,7683,58133,139
1237680277406613760,358.036558748187,27.8748961553383,21.21524,20.05309,19.86051,19.92736,20.16938,8103,301,5,84,7330866344571983872,"STAR",-0.0005973519,6511,56540,480
1237678579832324608,8.99669925542014,24.6510880621162,24.17676,22.35528,20.57665,19.72052,19.19393,7708,301,3,260,7.075245555296e+18,"GALAXY",0.4431054,6284,56310,329
1237661970106810368,173.508270612431,6.11126904359051,17.84075,17.5872,17.73796,17.61992,17.63683,3841,301,1,58,942534946759665664,"QSO",0.5735254,837,52642,570
1237661381702648576,156.794441967472,37.5989931119985,22.01799,21.47241,20.40586,19.71303,19.41006,3704,301,1,155,5133084146948921344,"GALAXY",0.5682286,4559,55597,387
